6278.097,1975.9073,2153.8083,2057.3455,503.69748,1927.9559,896.5421,819.56354,1449.7513,3313.3816,1778.6451,1083.1621,312.0272,440.464,-2.2107868,517.13385,101.818695,-2.6452067,3695.0076,854.1979,101.11508,5336.9824,2633.5942,567.7208,1941.0635,737.5372,158.83249,1513.3468,375.6556,1125.3452,7941.742,-2.3284588,5013.891,1026.1145,1390.0287,1006.6422,1088.501,942.5302,738.89197,2019.8676,1140.7103,1126.3365,905.95184,1227.0511,1229.4158,1348.6484,1156.7363,2408.2817,1300.9492,1658.8018,1747.275,3510.0466,550.16833,9167.283,2572.9084,6103.7017,1363.2704,1203.6584,1429.3506,707.31067,2614.749,910.3356,1509.387,1439.185,1501.6738,1394.9443,208.78435,1455.6487,2410.1348,808.9924,1529.9152,1169.2096,1735.8254,1500.0095,1207.6127,1193.4646,1792.8207,1874.0935,1472.7797,1539.632,118.92711,984.2772,1062.8428,984.2772,1057.1414,964.25604,1567.4849,383.02304,591.6607,516.8236,570.8464,597.6724,939.7826,385.0428,158.48431,2643.4094,2499.4802,1429.3635,1341.0078,1009.5107,927.45764,626.10236,634.36926,707.46783,910.13403,1621.6285,1762.4612,1211.931,1308.8873,1137.2737,708.82996,604.0654,1368.1514,1666.3698,2379.8035,1210.7527,752.85144,2261.2302,1684.9685,340.57156,2432.8076,1911.0845,365.55515,999.926,401.31863,888.4582,523.4471,353.53165,1698.8715,734.74286
6255.8174,1982.2148,2125.4204,2033.5876,496.30994,1932.7676,888.34534,811.7311,1440.9373,3313.405,1773.8335,1081.3318,226.54156,443.57425,-2.2140107,513.51263,101.82434,-2.607326,3685.4214,852.461,101.12395,5323.912,2687.8613,555.06866,1887.5436,690.03546,156.32913,1510.5557,369.54794,1119.83,7953.03,-2.35425,5008.545,1024.3406,1365.3103,999.8285,1086.6407,936.3669,731.95337,2011.7385,1129.6476,1111.9113,912.15704,1214.274,1224.011,1341.1738,1153.3044,2394.1853,1304.2312,1647.672,1735.2758,3516.5798,546.93396,9160.293,2571.78,6104.536,1366.8876,1204.1768,1432.5084,705.34894,2613.3198,915.8637,1514.044,1441.8843,1503.3567,1397.5549,180.98549,1479.4789,2412.75,812.4726,1527.465,1167.0972,1734.0797,1498.4363,1205.8773,1191.3658,1790.5994,1871.0791,1475.084,1536.6161,144.51839,981.32416,1059.5713,981.32416,1053.9601,957.94763,1569.5127,387.14154,596.87213,521.7755,577.3425,592.9978,926.53564,394.44772,155.97853,2619.7612,2474.0483,1410.5222,1336.4065,1009.0013,928.8931,629.3456,635.9369,707.7637,908.7897,1608.5726,1747.4128,1209.2133,1307.4414,1135.7343,711.4163,605.79346,1363.222,1663.632,2374.8499,1216.6581,743.47876,2257.887,1683.5,340.12344,2429.6643,1908.3248,358.0185,989.4258,392.73422,877.49695,518.3058,355.20483,1698.6418,716.2546
6240.7085,1998.544,2091.4502,2004.2035,493.63086,1934.4916,879.1403,802.92584,1436.0361,3315.4531,1775.2472,1077.206,143.87926,446.80377,-2.2277122,510.4999,101.817894,-2.6153855,3675.8025,852.37634,101.10702,5318.4673,2642.8564,546.722,1811.4967,632.8709,153.89188,1502.0785,359.8376,1105.6239,7970.045,-2.3735933,5004.749,1022.5078,1378.7241,985.65784,1085.1722,925.87555,741.45416,2002.5334,1116.0669,1093.8317,918.12286,1197.4364,1214.1338,1328.3225,1148.6443,2380.8408,1307.123,1637.848,1725.737,3524.6396,544.4701,9126.406,2572.4707,6104.6387,1372.0297,1205.0303,1436.8324,700.9733,2613.337,917.38947,1515.992,1444.7769,1505.2653,1400.3073,151.81165,1506.3597,2415.916,815.8399,1523.4279,1163.1841,1724.0082,1492.111,1202.8872,1182.7185,1786.9403,1864.8231,1476.7539,1531.7076,166.95187,976.6124,1055.2755,976.6124,1049.5402,944.8054,1571.6855,389.84317,598.62024,524.4892,580.14655,598.7315,921.11707,404.1452,153.53241,2586.6116,2439.8018,1385.5273,1324.2749,1001.8974,922.3575,626.9148,636.1827,707.3413,907.5211,1611.2557,1756.0577,1201.6404,1298.7764,1125.72,707.51056,605.31146,1355.1655,1646.3954,2350.305,1222.0508,736.88025,2241.3872,1676.8007,338.75732,2421.0088,1900.6075,355.80127,979.4744,387.06015,868.1331,514.00104,356.21393,1700.0941,698.7061
6228.6064,2016.0779,2070.153,1981.0293,484.4468,1915.1014,870.1078,793.3194,1426.2137,3319.5256,1773.657,1075.8125,67.79934,441.74387,-2.231742,508.18192,101.81467,-2.607326,3670.4258,852.0346,101.108635,5312.368,2670.1912,543.3055,1743.088,579.64923,144.69571,1494.7585,354.01523,1104.5463,7983.2065,-2.3494143,5002.6064,1021.7405,1375.1448,986.00684,1084.8434,922.5944,743.4828,1996.1034,1108.6366,1086.8036,926.0504,1190.6339,1207.2604,1321.7394,1145.2092,2376.818,1311.5801,1629.4038,1717.0841,3525.3665,542.72437,9112.087,2574.301,6104.2314,1376.1772,1207.482,1440.7527,698.1967,2615.7087,919.69775,1519.8091,1447.9767,1508.3207,1403.482,138.27934,1531.3176,2419.459,820.1938,1521.7587,1161.7914,1717.0197,1490.0719,1201.455,1183.6018,1785.9392,1860.7611,1479.2976,1530.8718,176.20929,974.07764,1053.1799,974.07764,1047.2593,933.4694,1574.0552,390.11963,598.14636,524.5053,579.8846,602.39703,914.4299,411.6464,144.3717,2582.0754,2432.0742,1379.4366,1320.2266,997.61285,915.7952,622.66327,633.34564,704.78076,904.8436,1624.1141,1769.64,1199.0403,1294.4418,1119.1617,701.7954,602.4962,1349.4576,1630.2678,2326.2466,1218.6714,730.09717,2223.7556,1672.612,337.22275,2415.2712,1895.758,353.20038,971.64923,382.44272,860.2652,510.62564,356.4243,1696.7664,676.88116
6208.2637,2026.0696,2054.9565,1964.4827,488.92236,1914.2117,864.9842,787.75256,1419.0582,3323.1252,1772.5126,1078.0684,-2.0947266,435.24612,-2.2277122,506.1815,101.8058,-2.6145797,3654.1206,853.82874,101.108635,5306.0596,2634.4253,545.18256,1758.5256,549.46716,135.24808,1497.2926,350.52374,1106.1606,7995.5522,-2.2994437,5001.2446,1021.2456,1363.5364,989.1904,1084.1858,913.51917,737.5267,1992.226,1103.7628,1082.7278,934.2214,1184.1757,1204.3372,1313.5466,1142.4657,2390.7737,1313.9142,1618.495,1705.8077,3521.453,541.0584,9101.076,2571.261,6104.6206,1379.7557,1209.4647,1444.0983,695.4,2611.2195,922.0117,1522.3922,1451.9968,1510.945,1407.1138,139.80667,1544.982,2424.5222,825.0071,1519.5165,1160.3164,1712.4465,1487.4331,1199.9542,1183.6622,1783.1248,1856.4886,1481.2344,1529.5847,187.62027,973.19183,1052.324,973.19183,1046.4275,923.24805,1576.4231,394.84424,600.18225,528.04755,581.84717,602.5776,913.3837,415.13544,134.92085,2539.4863,2387.8003,1351.4822,1316.9542,999.3618,915.48413,622.16516,631.0462,701.93164,901.9776,1622.8029,1765.7561,1202.3109,1297.0902,1119.5801,702.3677,599.2989,1344.455,1609.0651,2314.6904,1216.089,730.44696,2221.851,1670.4755,335.21024,2409.0217,1891.8442,349.57028,964.21655,377.41263,852.0322,506.37976,360.12933,1692.1997,632.954
6204.0815,2028.7308,2045.5273,1955.2382,480.82233,1917.8313,865.8466,789.1501,1423.7345,3325.3005,1771.6324,1078.9791,-2.0923085,429.52127,-2.2301302,511.1584,101.80661,-2.638759,3661.9114,853.57,101.111855,5307.382,2659.836,546.0611,1766.3662,531.06836,133.80055,1499.9717,347.889,1112.6157,8008.8574,-2.2220702,5000.82,1023.4234,1372.8518,992.4901,1086.8987,910.0889,742.0111,1987.7954,1094.1105,1076.0953,943.26764,1177.7109,1195.9937,1306.0405,1138.9944,2423.4211,1316.1975,1611.6965,1698.9255,3527.0156,545.93536,9087.21,2568.3271,6105.244,1383.3391,1209.5518,1445.3314,687.98346,2607.775,924.7633,1524.3395,1454.9233,1514.4888,1411.084,138.21326,1563.2438,2424.627,830.44257,1522.85,1163.8394,1704.1804,1489.6294,1206.6769,1191.0039,1778.6411,1851.1772,1486.2982,1527.6238,193.52725,973.5497,1052.9414,973.5497,1047.0626,912.1135,1577.8319,391.63565,593.8747,525.1751,576.7687,600.69165,909.01697,416.71194,133.3766,2519.893,2367.684,1340.0132,1317.0784,1002.0078,915.929,622.51984,632.7589,703.0326,902.3435,1623.891,1766.828,1205.2826,1299.1326,1121.462,701.2014,599.6124,1340.6571,1614.0895,2323.765,1229.0669,731.16675,2222.7966,1664.1042,333.263,2400.921,1884.8016,347.4151,958.76654,374.46115,846.31866,504.3455,358.67776,1680.625,605.0874
6205.463,2031.6082,2042.264,1951.6451,456.8841,1919.8397,859.2005,783.7203,1429.2522,3328.9524,1770.2744,1082.4102,-2.0923085,426.976,-2.233354,516.76636,101.81306,-2.636341,3662.5002,850.84985,101.128784,5306.025,2681.5916,545.2084,1791.7535,518.2131,135.95493,1502.7135,345.1334,1128.2516,8012.61,-2.1664581,4997.359,1027.2582,1380.145,1005.7822,1090.4933,914.7918,751.62476,1986.4342,1087.6877,1074.4069,943.0807,1177.2467,1190.6097,1305.0226,1139.723,2483.4163,1318.5227,1610.4996,1698.1631,3532.5608,551.79315,9094.069,2565.5757,6105.8374,1387.6898,1207.9785,1445.9359,687.80853,2604.3318,926.9475,1525.002,1457.2277,1518.584,1415.3008,159.94957,1575.8734,2422.8425,835.86035,1528.4943,1169.5698,1701.7747,1495.284,1213.921,1202.7646,1775.4213,1850.6912,1487.1486,1533.0634,183.95793,975.9064,1055.6881,975.9064,1049.7377,909.3845,1578.957,386.83688,588.1539,520.3892,570.4289,597.54834,908.5374,418.5834,135.47456,2495.4043,2342.8833,1326.8307,1315.6461,1000.5281,910.4395,618.85504,633.21265,703.86676,902.98505,1629.1289,1770.4742,1208.7926,1301.7004,1120.4803,695.6853,598.4559,1343.9028,1621.9493,2332.3809,1221.9637,736.2605,2222.832,1657.6926,331.9686,2398.041,1882.5933,345.39532,955.8223,372.62354,842.8804,503.71603,356.2107,1673.0248,583.0988
6219.996,2028.365,2049.3896,1958.7869,459.90408,1917.1599,857.936,781.6876,1438.4508,3322.519,1767.2164,1083.811,-2.0882788,422.74545,-2.228518,519.66223,101.81628,-2.6556845,3653.5552,848.78656,101.14893,5309.9077,2676.767,544.77795,1812.0529,502.8778,137.24045,1505.4337,342.4374,1140.2582,8005.3286,-2.2204585,4992.839,1027.3888,1392.6046,1016.7153,1089.8896,917.42004,763.0889,1991.1047,1081.9049,1070.8494,945.8693,1176.5569,1185.4733,1303.1995,1140.0011,2545.1426,1321.8522,1610.7108,1698.0656,3528.7727,554.98,9103.6455,2569.1414,6107.1567,1391.407,1205.6218,1445.5555,686.2748,2607.7764,930.0247,1526.962,1459.3956,1523.7245,1420.0012,172.39058,1583.1417,2412.4407,844.00226,1532.9875,1171.7903,1706.725,1499.6775,1215.4209,1210.627,1772.66,1853.0865,1485.7203,1535.536,165.52127,976.18524,1055.851,976.18524,1049.79,910.68774,1580.179,385.87213,590.4606,520.0853,572.1376,594.8322,911.4067,419.33298,136.76895,2478.7302,2327.1733,1315.8566,1315.0514,998.6091,909.1572,618.0797,635.0213,705.7866,904.29236,1635.235,1774.8104,1209.4792,1302.396,1117.8892,693.4995,599.8083,1351.1018,1629.3401,2346.8037,1218.212,744.91425,2232.6084,1659.5665,330.70563,2398.1233,1886.7489,344.36447,952.8926,371.07123,840.12555,502.8778,355.76096,1667.3369,572.99835
6218.1396,2024.7848,2057.0803,1967.3141,462.7943,1910.7565,864.2508,785.53613,1433.3047,3310.6228,1757.3063,1083.1694,-2.0802188,417.0859,-2.2172346,522.5484,101.80499,-2.6492367,3650.6777,848.4537,101.13926,5306.211,2702.3752,544.8973,1856.541,521.2774,139.2844,1508.9849,344.68527,1145.6171,7989.4736,-2.297832,4986.425,1025.3223,1369.5087,1021.3746,1087.3564,924.1306,757.7413,1996.7676,1075.5376,1069.7064,945.4833,1177.133,1179.3608,1301.727,1138.8921,2584.326,1327.6592,1608.3945,1695.8708,3521.647,558.1555,9121.443,2574.2593,6110.1396,1395.5037,1202.223,1445.3081,686.71405,2613.05,933.5629,1531.669,1463.5352,1532.7692,1427.3373,180.72919,1584.457,2399.748,851.8009,1534.3835,1171.2068,1713.9336,1501.8116,1214.3022,1211.0896,1774.5073,1855.9236,1481.4438,1537.7299,178.0582,975.74677,1054.8531,975.74677,1049.0461,915.3463,1582.6332,385.3934,590.0423,519.9089,571.49927,591.2351,906.1719,419.881,138.84111,2467.5417,2317.4583,1311.0013,1317.5096,999.93085,910.2622,619.44666,636.53894,708.1908,904.87103,1620.3551,1760.8864,1211.9689,1304.8501,1119.3657,693.2255,601.97394,1357.2529,1646.1431,2362.0776,1213.0127,751.6683,2245.7798,1665.0867,329.66675,2401.8242,1892.5116,343.1394,949.7291,369.11432,837.02576,501.7841,355.7803,1658.4229,574.4862
6219.4385,2020.2391,2032.7301,1944.2261,474.2883,1904.1047,875.96155,794.0351,1432.136,3303.5674,1752.6573,1075.3386,-2.0721593,410.82993,-2.2011151,524.72534,101.799355,-2.6298933,3620.4763,846.39923,101.13442,5301.9746,2672.3535,544.56683,1887.8385,533.62573,146.48819,1511.3617,342.77753,1143.9536,7996.828,-2.325235,4979.234,1021.77435,1364.0957,1018.72296,1083.3346,919.95404,749.45667,1999.3644,1062.7057,1059.9098,946.4964,1166.8972,1166.4298,1288.3535,1132.3475,2610.9407,1328.3652,1605.2383,1691.9224,3514.016,560.3301,9104.395,2578.0085,6112.7695,1398.132,1198.061,1444.9695,681.8274,2616.842,936.4717,1534.8872,1467.2145,1539.3838,1433.54,183.36554,1586.6969,2390.1545,858.56946,1531.0226,1167.3542,1723.9889,1499.7507,1210.7979,1208.2107,1774.9344,1856.2106,1480.5525,1537.1786,198.42677,975.7057,1054.4421,975.7057,1048.8164,911.2012,1583.3335,381.21844,584.1321,515.56384,569.7922,587.56635,903.88934,421.82666,146.07472,2465.93,2317.7644,1311.5317,1316.4159,1000.5377,910.0051,620.8055,637.9824,709.748,904.85657,1607.769,1747.1873,1211.6078,1303.4542,1119.7147,693.9283,602.89355,1354.0065,1656.1097,2369.6482,1211.2766,755.2146,2256.653,1672.2277,328.8108,2408.2915,1893.7673,341.64673,943.88983,366.00812,831.45807,498.50702,351.48447,1652.7456,572.7404
6217.4424,2022.8207,2022.3936,1932.7047,483.1387,1894.1187,889.2327,805.52026,1433.6593,3292.6497,1745.5212,1070.9606,-2.0600696,404.00818,-2.196279,527.2239,101.81144,-2.599266,3619.0256,844.71796,101.15538,5298.305,2643.4753,545.78064,1896.5842,534.13104,152.7498,1512.7891,343.37958,1141.705,7995.4556,-2.3784294,4971.0083,1019.2154,1387.8171,1016.07935,1080.5057,917.4813,744.15015,2000.3799,1047.3173,1048.6133,947.69,1157.7438,1152.3389,1276.5201,1128.0026,2610.154,1328.5039,1604.5903,1690.9037,3508.7844,562.8487,9093.456,2585.7556,6116.0854,1399.9519,1193.828,1444.9124,675.8245,2624.7866,938.9831,1537.6719,1470.3328,1544.4235,1438.6241,191.01906,1588.6691,2384.2427,864.1581,1528.3153,1164.4156,1730.2594,1498.105,1207.6561,1208.4783,1778.8145,1858.5374,1480.1511,1536.7546,207.94371,975.31964,1053.9191,975.31964,1048.22,909.9632,1582.9458,380.37378,585.4982,516.21423,570.9891,586.45087,898.1404,423.1678,152.3573,2474.7456,2327.9922,1317.1824,1309.9633,995.01843,903.2317,615.0581,634.4337,707.4574,903.509,1610.1531,1751.8901,1205.6558,1297.0483,1113.3379,688.00116,598.60095,1350.3418,1662.0143,2365.8005,1211.8529,751.844,2252.0115,1677.8405,327.82428,2413.9114,1897.5151,340.6135,938.50916,364.70728,826.40466,497.6656,350.09012,1649.1743,611.1105
6211.0293,2030.4056,2028.4149,1936.1091,502.0017,1881.5778,900.7509,817.39307,1433.5852,3282.8457,1738.0524,1069.156,-2.0673232,397.17834,-2.2027268,529.31537,101.81225,-2.60249,3608.2046,843.8822,101.1312,5295.35,2648.5764,550.38275,1888.3109,537.23083,151.885,1514.0431,342.12067,1128.416,7989.0713,-2.3526382,4964.2905,1013.0392,1385.4492,1008.83685,1074.5496,919.1021,743.0081,2004.9603,1064.4281,1049.3419,947.19196,1151.5112,1160.4374,1270.4028,1122.8209,2602.3376,1329.629,1603.5474,1690.1831,3489.4653,564.87415,9082.318,2592.9844,6118.526,1396.0985,1188.1049,1442.2422,676.1638,2632.0217,941.52997,1542.5464,1474.9478,1549.6091,1443.8387,189.2435,1591.7914,2383.8455,867.8156,1522.6896,1157.2811,1730.0337,1493.5585,1195.8712,1195.7455,1784.2604,1859.6262,1477.6937,1536.2195,202.84673,977.9495,1058.1835,977.9495,1052.3716,911.70245,1581.2678,384.15704,590.542,520.5472,574.6748,588.145,898.5651,423.86737,151.49974,2479.225,2331.5642,1325.866,1309.0017,992.68835,898.01544,609.93774,630.1516,703.8273,901.01526,1609.6703,1752.7122,1204.5806,1295.6008,1110.7434,683.4015,593.7949,1349.2948,1645.5015,2345.7366,1191.286,745.24066,2237.899,1682.004,326.3308,2415.1826,1901.1274,339.3328,932.5498,364.01816,820.7483,498.58276,352.28882,1646.2341,638.059
6211.0137,2037.3258,2038.0576,1944.8201,525.51764,1877.2819,909.42,828.68555,1434.9457,3273.0056,1731.2136,1065.978,-2.0753832,389.0791,-2.2099807,529.7957,101.815475,-2.6097438,3610.0898,843.1109,101.12153,5297.1846,2675.7273,557.8896,1868.9248,536.2943,149.84589,1517.6652,341.7918,1124.7198,7984.8022,-2.228518,4959.338,1011.35956,1385.8618,1004.54425,1073.7838,917.2927,745.7218,2008.8798,1086.0476,1057.3016,952.6121,1151.3121,1174.8208,1272.2823,1118.1165,2574.4824,1329.8604,1600.5394,1687.687,3482.8933,565.369,9071.403,2599.5063,6125.675,1386.0198,1180.8575,1434.4218,672.4725,2638.6355,943.5239,1546.1588,1478.6609,1553.4254,1447.9396,187.41878,1591.8704,2383.9478,870.18195,1523.1522,1155.7692,1729.0851,1493.1063,1196.0663,1193.0374,1788.2524,1859.5658,1479.3838,1533.4164,198.70724,979.8798,1060.3693,979.8798,1054.5339,909.8407,1577.325,385.45868,593.3814,522.654,577.86646,589.1992,895.7893,423.86255,149.4429,2480.0876,2331.5771,1331.8455,1311.7734,994.3882,900.1956,612.5975,631.20416,703.8144,899.54034,1609.3939,1751.1792,1205.6234,1296.9991,1112.0402,686.94696,593.7683,1353.481,1634.6998,2342.3555,1194.1609,744.16144,2236.6174,1682.3611,324.98242,2416.4285,1902.0431,338.6977,924.7689,363.14044,814.08936,499.6644,352.14456,1640.4142,671.195
6110.3384,2054.8203,2048.0823,1954.3129,525.8368,1864.3025,901.86237,826.8157,1426.6666,3269.099,1723.5569,1067.3506,-2.0995622,383.90155,-2.2349658,530.2189,101.79129,-2.632311,3600.5737,842.6192,101.1183,5291.3057,2630.3599,564.6517,1853.2639,539.4376,148.93674,1520.0388,339.94855,1125.313,7984.287,-2.1132638,4952.348,1010.714,1381.275,1004.1042,1072.994,917.9375,742.0127,2008.3317,1101.6036,1066.5076,952.89905,1154.5118,1186.0576,1273.6622,1116.7423,2551.3228,1326.3188,1600.109,1687.1107,3481.2234,565.801,9065.618,2599.7715,6056.175,1371.6332,1171.4019,1422.4901,669.65234,2638.9644,944.4073,1547.952,1480.4663,1555.5194,1450.1833,189.24512,1581.8763,2390.0747,874.51,1517.4016,1153.5559,1720.5281,1487.2098,1196.088,1194.9556,1792.7522,1854.983,1478.4602,1532.6942,189.35715,983.0997,1063.3658,983.0997,1057.5515,908.8993,1570.8844,379.44855,585.5941,515.8677,573.2192,581.17334,892.8056,423.86172,148.52086,2477.6343,2329.3108,1333.3518,1307.2181,992.5562,895.78125,610.93475,630.1645,702.1855,897.9719,1603.0879,1740.4863,1203.2926,1294.3032,1111.8701,684.604,591.007,1348.3655,1629.0403,2333.9387,1198.2488,743.0202,2230.3,1679.1025,323.84198,2413.952,1896.3254,337.72327,919.1142,361.51642,809.10846,499.4226,347.2386,1631.1729,672.28143
5698.0044,2073.307,2057.5024,1964.1997,526.68787,1856.3218,888.1503,815.661,1429.3441,3267.874,1717.2573,1070.1263,-2.11407,382.67886,-2.2422197,533.39923,101.77114,-2.6460128,3586.7698,840.0361,101.1038,5293.958,2592.5952,571.9651,1832.6697,532.07263,148.0002,1523.7189,337.3525,1123.5391,7987.9326,-2.1849957,4947.28,1010.88,1377.5901,1002.4858,1073.2712,915.9629,736.33545,2004.8096,1112.1007,1073.1609,957.86224,1156.9902,1194.9556,1276.2542,1117.0066,2544.073,1328.0695,1604.766,1693.2974,3483.1125,570.1194,9049.073,2602.4595,5961.917,1365.4143,1166.4137,1416.9192,661.4395,2641.9321,945.5598,1551.5701,1482.1879,1560.3738,1452.7286,192.73337,1563.052,2395.786,880.30176,1513.6232,1152.1003,1714.7234,1482.702,1195.7108,1193.6145,1792.6482,1849.8514,1478.7535,1531.366,166.24907,984.6673,1064.0847,984.6673,1058.3301,905.03625,1570.0027,376.81622,583.5212,513.997,570.58527,575.58795,896.0488,423.24356,147.56337,2474.6216,2325.6355,1333.9917,1299.7225,987.788,890.2499,607.60443,627.3299,699.8047,895.69666,1601.5122,1741.153,1198.3987,1288.5582,1108.1361,680.71356,588.78094,1342.3989,1613.8501,2317.584,1206.8807,740.2928,2222.582,1674.9792,322.65073,2410.624,1889.1765,341.92722,918.77167,367.71112,811.9124,511.15598,345.38968,1632.4769,657.1549
5680.6113,2096.738,2076.19,1982.6969,525.41284,1861.4751,876.00104,801.9675,1437.5908,3264.9524,1709.491,1081.5953,-2.10601,382.5467,-2.233354,537.9369,101.780815,-2.638759,3603.1045,838.9021,101.11266,5298.8994,2555.161,576.73645,1811.7981,533.2832,147.77292,1525.9539,338.04645,1127.2039,7983.556,-2.2913842,4941.215,1012.2977,1367.0681,1006.1111,1074.6769,917.58527,733.0068,2005.7622,1123.6124,1083.3531,965.3634,1165.7471,1207.0952,1286.4562,1122.081,2549.2305,1329.683,1613.9637,1703.1383,3487.755,575.0931,9062.262,2606.3652,5857.443,1360.3479,1161.9469,1412.7749,661.4137,2645.7847,947.9294,1554.8085,1486.112,1564.7622,1456.96,195.17708,1541.2295,2397.4785,886.0709,1514.9628,1154.2571,1707.277,1483.749,1197.5355,1194.6832,1794.2722,1845.7426,1479.0775,1532.3557,164.54362,986.49927,1066.1118,986.49927,1060.2677,909.72784,1569.4514,378.75378,583.65814,514.7071,570.4837,575.83057,895.38153,423.00095,147.35542,2466.7092,2318.045,1332.9061,1298.0703,987.0965,890.80035,607.0056,626.7552,698.7061,893.6583,1609.0868,1750.528,1196.2612,1287.0736,1109.769,680.5403,587.87665,1342.9872,1608.4501,2313.6313,1211.586,738.72754,2220.7654,1668.483,321.1734,2407.749,1883.0358,347.25308,923.15454,377.1805,818.8124,522.4863,347.32886,1637.0259,657.5418
5738.624,2118.3857,2093.3225,1998.3876,522.81195,1873.4333,862.476,787.7461,1446.1431,3262.69,1702.6548,1082.6198,-2.0963383,382.97388,-2.2301302,543.0145,101.797745,-2.6476245,3599.168,838.48456,101.13362,5301.0303,2629.3708,579.56866,1802.7285,541.18976,148.24442,1530.0151,337.94086,1130.5148,7980.1436,-2.4026084,4936.173,1015.3781,1340.3839,1009.2898,1078.2748,918.61127,730.49133,2008.1044,1137.3236,1092.8162,972.45355,1172.9944,1222.1185,1298.8077,1126.5913,2568.079,1329.7483,1622.0042,1711.0474,3495.6309,580.4939,9077.234,2609.672,5752.146,1355.7828,1157.544,1408.9038,660.9744,2648.4539,950.6012,1557.5133,1490.2742,1568.5826,1461.3525,198.55089,1518.5952,2396.99,891.64825,1520.7722,1159.5516,1702.0503,1488.63,1201.297,1199.0555,1797.7775,1845.1381,1477.7396,1533.8878,150.45277,987.2182,1065.9015,987.2182,1060.1935,910.96906,1568.0305,376.8678,583.18427,513.2991,567.8885,576.809,898.4168,423.44827,147.83498,2446.1626,2297.9585,1322.6332,1296.3165,985.3596,892.3857,607.9454,627.7304,697.91144,893.0772,1604.0107,1744.725,1195.4312,1287.3057,1109.2644,682.5979,589.6877,1344.6282,1623.3163,2332.9714,1223.8401,737.8031,2229.6143,1664.0631,319.48407,2407.4958,1880.9587,352.70633,927.56085,385.9318,825.5987,531.3013,346.9742,1640.0016,642.213
